age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,city
47,1,65,60,22.0119,4,2,1,2,2,0,2,1,4,4,2,0,4,1,4,4
27,1,70,69,21.8266,2,1,1,2,1,1,1,1,2,1,1,0,6,1,2,6
31,1,70,72,22.7756,2,1,1,2,0,1,1,1,3,3,4,1,4,1,3,7
34,1,71,65,19.9862,3,1,1,2,0,1,1,1,2,2,4,0,5,1,2,8
28,1,65,55,20.1776,2,1,1,2,1,1,1,1,4,2,2,0,6,1,2,8
29,0,60,53,22.8195,4,1,1,1,0,1,2,1,4,3,2,1,4,1,3,7
35,1,68,65,21.7885,2,1,1,1,1,1,2,1,2,2,2,1,6,1,3,10
43,1,69,80,26.045,4,2,1,1,2,0,2,1,5,3,2,0,5,0,2,5
35,0,65,69,25.3137,4,1,2,1,2,1,1,1,4,3,1,0,4,0,3,10
27,1,65,64,23.4793,4,1,1,2,0,0,2,1,2,3,4,0,3,0,1,12
27,1,68,68,22.7942,4,2,1,2,0,1,2,1,3,2,4,1,3,1,2,7
26,0,60,47,20.2362,3,1,1,2,0,0,1,1,3,2,1,1,4,1,3,12
30,1,65,65,23.8462,2,1,1,1,0,1,1,1,4,2,1,1,5,0,2,7
25,1,72,68,20.3318,2,2,1,2,1,1,1,1,2,2,2,1,5,1,2,8
42,0,63,65,25.3843,4,2,1,1,0,0,3,3,3,3,2,0,5,0,3,4
60,1,67,73,25.2061,2,2,4,1,2,0,1,1,2,3,2,1,1,0,2,6
30,1,68,63,21.1181,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,7
41,1,71,78,23.9834,4,1,1,2,0,1,1,1,3,2,4,1,4,1,1,7
29,0,65,48,17.6095,4,2,1,2,0,1,1,1,2,2,1,1,4,0,2,7
30,1,67,68,23.4797,3,1,1,1,0,1,2,1,3,2,1,1,5,0,3,7
33,1,70,75,23.7245,2,2,1,2,1,1,1,1,3,3,2,0,6,1,2,7
33,1,72,62,18.5378,4,1,2,1,0,1,1,1,5,1,1,1,4,1,2,8
36,1,64,55,20.813000000000002,3,1,1,2,0,1,2,1,2,4,2,1,4,1,2,12
39,1,66,68,24.1966,4,1,1,1,0,0,1,1,3,2,2,1,4,0,3,6
38,1,67,67,23.1344,2,2,1,2,0,1,1,1,1,3,2,1,1,1,3,8
33,0,65,76,27.8817,4,1,1,1,0,1,1,1,3,3,2,0,4,1,3,10
39,1,68,76,25.4758,2,1,1,2,0,1,3,1,4,2,2,1,4,1,2,8
29,1,67,60,20.7174,4,2,1,2,2,1,2,2,4,2,2,1,4,0,3,8
38,1,67,55,18.9909,4,1,1,1,1,0,1,1,2,2,1,1,0,1,2,12
30,0,61,46,19.1616,2,1,1,2,0,1,1,1,3,2,2,1,5,0,3,7
28,1,67,66,22.7891,2,2,1,2,1,1,1,1,3,3,2,1,4,1,3,7
38,1,69,65,21.1616,2,2,1,1,0,1,1,1,3,2,1,0,5,1,2,7
33,1,70,75,23.7245,2,2,1,1,0,1,1,1,3,2,2,1,4,0,3,7
26,1,69,75,24.4172,2,1,1,2,0,1,1,1,3,3,2,1,4,1,2,8
26,1,63,62,24.2127,2,1,1,1,0,1,1,1,2,3,2,0,4,0,2,7
36,1,69,65,21.1616,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,8
30,1,66,64,22.7732,3,1,1,2,0,1,1,1,2,2,2,1,4,1,2,12
26,1,71,73,22.445999999999998,2,1,1,1,0,1,1,1,2,2,2,1,5,0,2,7
30,1,64,70,26.4893,2,1,1,2,0,1,1,1,2,5,2,1,3,1,3,7
27,1,67,60,20.7174,3,3,1,1,0,1,1,1,1,2,1,1,5,0,2,7
25,1,67,60,20.7174,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,8
30,1,69,65,21.1616,2,2,1,1,0,1,1,1,4,2,4,1,2,1,3,7
29,0,64,58,21.9483,4,2,1,1,2,1,1,1,3,2,2,1,5,1,2,7
26,1,61,66,27.4927,4,1,1,2,0,1,1,1,2,2,2,1,4,1,0,12
32,1,67,70,24.1702,2,2,1,2,0,1,1,1,3,4,2,1,4,1,3,10
33,1,72,79,23.6208,2,2,1,2,1,1,1,1,3,2,4,1,5,1,3,8
25,1,71,75,23.0609,2,1,1,2,0,0,1,1,3,3,2,1,4,1,2,8
31,0,61,51,21.2443,2,1,1,1,2,1,1,1,3,1,1,1,2,1,2,8
35,1,66,49,17.4358,2,1,1,2,2,1,1,1,3,3,1,1,4,0,0,12
32,0,62,55,22.1775,4,2,1,1,0,1,1,1,3,2,2,0,4,1,2,6
35,1,68,80,26.8167,2,1,1,2,1,1,2,2,3,2,4,1,4,1,3,7
30,1,74,75,21.229,2,1,1,2,1,1,1,1,2,4,2,1,4,0,3,7
30,1,66,60,21.3499,2,1,1,1,1,1,1,1,4,2,2,0,5,0,3,7
49,1,60,75,32.2917,3,1,1,1,2,0,2,2,3,2,2,0,4,0,2,10
28,1,64,60,22.7051,4,1,1,1,2,1,1,1,3,2,4,1,6,1,3,7
46,1,66,70,24.9082,2,1,1,1,0,1,1,1,2,2,2,1,4,1,3,11
29,1,74,75,21.229,4,2,1,1,0,1,1,1,4,2,2,1,5,0,2,7
26,1,71,65,19.9862,3,2,1,1,0,1,1,1,3,2,1,1,4,1,3,10
30,1,71,65,19.9862,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,8
29,1,70,69,21.8266,2,2,1,1,1,0,1,1,2,2,2,1,5,1,2,6
25,1,70,65,20.5613,2,2,1,2,1,1,1,1,3,4,2,0,4,1,2,12
36,1,68,73,24.4702,2,1,2,1,0,0,1,1,3,3,4,1,4,1,3,7
27,0,60,57,24.5417,3,2,1,1,0,1,1,1,3,3,1,1,4,1,3,10
27,1,65,63,23.1125,2,2,1,1,1,1,1,1,2,2,2,1,5,1,2,7
25,1,69,70,22.7894,3,2,1,1,0,1,1,1,3,1,1,1,5,1,3,6
41,1,67,60,20.7174,0,1,1,2,0,1,1,1,2,2,2,1,4,1,2,10
29,0,64,61,23.0835,2,2,1,1,0,1,1,1,2,2,2,1,4,1,3,12
28,1,71,69,21.2161,4,2,1,1,0,1,1,1,5,1,2,1,6,0,2,1
28,0,61,41,17.0788,2,1,1,1,0,0,1,1,3,3,1,1,5,1,3,12
23,0,66,56,19.9266,2,1,1,2,0,1,1,1,3,2,2,1,4,1,2,8
37,1,64,65,24.5972,4,1,2,2,0,1,2,1,3,2,2,1,4,1,2,8
37,1,63,60,23.4316,4,1,1,2,2,1,1,1,3,2,4,1,4,1,2,12
29,0,60,70,30.1389,3,1,1,2,0,1,1,1,4,2,2,1,4,1,2,7
33,1,66,65,23.1291,2,2,1,2,0,1,1,1,2,1,4,1,6,1,2,8
27,0,63,60,23.4316,4,1,1,1,0,1,1,1,2,2,2,1,4,0,3,8
26,1,71,54,16.6039,2,1,1,2,0,1,1,1,3,2,2,1,4,1,2,8
28,1,64,62,23.462,4,2,1,1,0,1,1,1,2,2,2,0,4,1,0,12
45,1,71,66,20.2936,2,1,4,1,0,0,2,1,3,2,2,0,4,1,2,10
32,1,68,65,21.7885,3,2,1,2,0,1,1,1,3,3,4,1,4,1,3,10
30,1,64,55,20.813000000000002,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,6
27,0,65,65,23.8462,2,2,1,1,0,1,1,1,3,3,2,1,4,1,3,8
29,1,64,63,23.8404,4,1,1,1,2,1,0,0,3,3,2,1,5,0,2,7
31,1,67,72,24.8608,2,1,1,2,2,1,1,1,3,2,2,1,5,1,3,6
29,1,67,70,24.1702,2,1,1,2,1,1,1,1,3,2,2,1,4,1,3,8
33,1,66,63,22.4174,3,1,1,1,0,1,2,2,2,3,2,0,4,1,2,12
28,1,73,65,18.906,2,2,1,1,0,0,1,1,3,2,1,1,5,1,2,7
46,1,69,78,25.3939,2,2,2,1,1,1,2,1,3,2,2,1,3,0,3,8
28,1,68,64,21.4533,4,1,1,1,0,1,1,1,3,2,2,0,1,1,2,8
40,1,68,65,21.7885,2,1,1,2,1,1,2,1,2,2,2,1,4,1,0,10
53,1,67,75,25.8967,2,2,3,3,0,1,1,1,2,2,2,1,6,0,2,7
28,1,66,55,19.5707,4,2,1,1,1,1,1,1,3,2,2,0,4,1,3,7
26,1,66,60,21.3499,3,1,1,1,0,0,1,1,3,2,2,1,4,0,3,8
23,1,70,66,20.8776,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,7
28,1,64,64,24.2188,4,1,1,2,0,1,1,1,3,2,2,1,4,1,3,10
35,1,70,75,23.7245,2,1,1,2,0,1,1,1,4,2,2,0,1,1,2,8
29,1,71,65,19.9862,4,2,1,1,0,1,1,1,4,1,4,1,5,1,3,7
24,1,66,66,23.4849,2,1,1,1,0,0,1,1,3,2,2,0,5,0,3,8
35,1,70,62,19.6123,4,1,1,1,0,1,1,1,2,2,2,1,4,1,1,10
32,1,70,60,18.9796,3,1,2,2,0,0,2,2,5,1,2,0,4,1,3,8
36,1,68,83,27.8223,2,1,1,2,0,1,1,1,2,3,2,1,4,1,3,7
28,0,61,51,21.2443,2,1,1,1,2,1,1,1,3,2,1,1,1,1,3,7
37,1,71,50,15.374,2,2,1,1,0,1,1,1,3,3,2,0,5,0,3,5
27,1,67,57,19.6815,4,2,1,1,2,1,1,1,3,2,2,0,4,0,2,7
30,1,71,72,22.1385,4,2,1,1,0,0,1,1,3,1,4,1,1,0,3,4
31,0,59,60,26.7165,4,1,1,2,2,1,1,1,3,3,2,1,1,1,3,9
26,1,71,75,23.0609,2,2,1,1,2,1,1,1,3,3,2,1,3,1,2,7
26,1,70,63,19.9286,2,1,1,1,0,1,1,1,5,3,1,1,5,1,2,6
33,0,63,72,28.118000000000002,2,2,1,1,0,1,1,1,3,2,2,1,1,1,2,12
27,1,71,75,23.0609,4,1,1,2,0,1,2,1,2,2,2,0,1,0,2,7
37,1,69,70,22.7894,4,2,1,1,2,1,1,1,2,3,2,0,5,1,3,7
29,1,71,73,22.445999999999998,4,2,1,1,0,0,1,1,4,1,2,1,6,0,3,1
37,0,61,58,24.1602,2,1,2,2,0,1,1,1,2,2,2,1,4,1,2,12
31,0,61,57,23.7437,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,10
29,1,66,65,23.1291,2,2,1,1,1,0,1,1,3,2,2,1,4,1,2,6
23,1,70,62,19.6123,2,1,1,1,0,1,1,1,2,2,2,1,4,1,3,8
32,0,63,75,29.2896,2,1,1,1,0,1,1,1,2,2,2,0,4,1,3,8
30,0,65,45,16.5089,3,1,1,1,0,1,1,1,4,2,1,1,5,1,3,12
36,1,66,70,24.9082,2,1,1,1,0,1,1,1,2,2,2,0,4,0,2,7
29,1,66,67,23.8407,4,1,1,2,2,1,1,1,2,2,2,1,4,1,2,9
32,1,71,78,23.9834,2,2,1,2,0,1,1,1,3,3,4,1,5,0,3,7
28,1,71,69,21.2161,2,2,1,1,0,1,3,3,3,2,2,1,5,0,3,8
29,1,66,67,23.8407,4,1,1,2,0,1,2,2,2,2,2,0,4,1,2,12
38,0,64,65,24.5972,4,2,1,1,2,0,1,1,3,3,4,1,2,1,4,10
31,1,71,76,23.3684,4,1,1,2,0,1,1,1,4,2,2,1,4,1,2,8
22,1,70,68,21.5102,2,1,1,2,0,0,1,1,2,2,4,1,0,0,2,6
29,1,68,68,22.7942,2,2,1,1,0,1,2,1,3,2,4,1,5,0,2,1
39,1,66,68,24.1966,2,2,1,2,0,1,1,1,3,2,4,1,4,1,4,4
33,1,68,65,21.7885,4,2,1,1,0,1,1,1,3,2,1,0,5,1,3,6
28,1,71,90,27.6731,2,2,3,1,0,1,1,1,2,2,2,1,5,1,3,7
30,1,67,68,23.4797,3,1,1,2,0,1,2,1,2,2,2,1,4,1,2,6
24,0,62,45,18.1452,4,2,1,2,0,1,1,1,3,2,1,1,4,1,3,10
30,1,69,80,26.045,4,1,1,2,0,1,1,1,2,2,2,1,4,1,3,7
48,1,64,75,28.3814,2,1,2,1,0,0,1,1,3,2,2,1,5,0,2,7
31,1,66,65,23.1291,4,1,1,1,0,1,1,1,3,1,1,1,4,0,2,7
29,1,65,70,25.6805,2,1,1,1,2,1,1,1,3,3,4,0,4,1,2,7
39,1,70,79,24.9898,2,1,1,2,0,1,1,1,2,3,2,0,6,1,2,12
27,1,69,65,21.1616,3,1,1,1,0,0,1,1,3,2,2,1,4,1,3,10
34,1,70,76,24.0409,4,2,1,2,0,1,1,1,3,2,2,1,2,0,3,7
57,1,71,90,27.6731,4,1,4,3,2,0,2,1,3,2,2,1,4,0,2,8
26,0,64,57,21.5699,2,2,1,1,0,1,1,1,3,3,2,1,3,1,2,10
30,0,65,65,23.8462,4,1,1,1,0,1,1,1,4,2,4,0,4,1,2,12
32,1,66,62,22.0616,2,2,1,1,0,1,1,1,2,2,2,1,4,1,2,12
26,1,65,62,22.7456,2,1,1,1,1,1,1,1,3,3,1,1,4,1,3,10
29,1,65,95,34.8521,3,1,1,2,1,1,2,1,4,2,3,1,4,1,2,8
29,0,59,49,21.8185,3,1,1,2,0,0,1,1,3,3,2,1,4,1,2,12
30,1,61,60,24.9933,2,1,1,2,0,0,1,1,2,1,2,0,5,1,2,8
29,1,68,75,25.1406,2,2,1,1,2,1,1,1,5,2,2,1,4,1,2,7
29,1,71,72,22.1385,4,2,1,1,0,1,1,1,3,3,2,1,5,0,3,7
26,0,64,45,17.0288,4,1,1,2,1,1,1,1,2,3,1,1,4,1,2,12
30,1,67,70,24.1702,2,1,1,2,0,1,1,1,2,2,4,1,6,1,1,11
25,1,72,60,17.9399,4,1,1,2,2,0,1,1,3,2,2,1,6,1,3,7
33,1,67,65,22.4438,3,1,1,2,2,1,1,1,3,4,2,0,4,1,2,11
27,1,69,72,23.4405,4,2,1,2,2,1,2,2,4,3,2,0,3,0,3,3
29,1,71,75,23.0609,2,2,1,1,0,1,1,1,2,2,4,0,5,1,2,7
28,1,68,70,23.4646,3,2,1,1,0,1,1,1,3,2,4,1,5,1,3,7
30,1,70,70,22.1429,2,2,1,1,2,0,1,1,3,2,4,1,5,1,2,7
24,1,65,50,18.3432,4,1,1,2,0,1,1,1,3,3,2,1,4,1,0,12
33,1,66,70,24.9082,4,2,1,2,2,1,1,1,4,2,2,0,6,1,2,6
46,1,61,48,19.9947,2,1,1,2,0,0,1,1,3,2,1,0,4,1,2,11
28,0,64,50,18.9209,2,2,1,2,0,0,1,1,2,2,1,1,0,0,3,11
53,1,71,60,18.4488,2,1,2,1,0,1,1,1,2,2,2,1,4,1,0,7
32,1,69,70,22.7894,2,1,1,1,0,1,1,1,3,2,4,0,5,0,2,6
30,1,71,70,21.5236,2,1,1,1,0,1,1,1,1,2,2,1,5,1,3,10
29,1,65,63,23.1125,2,1,1,1,0,0,1,1,3,2,2,1,2,1,3,7
30,1,66,62,22.0616,4,2,1,1,0,1,1,1,2,3,2,0,4,1,2,7
26,1,70,80,25.3062,2,2,1,2,1,1,1,1,3,3,2,1,4,1,3,7
28,1,66,64,22.7732,3,1,1,2,0,0,1,1,5,1,1,1,5,1,2,8
23,1,65,54,19.8107,2,1,1,1,0,0,1,1,2,3,2,1,4,1,2,10
29,1,71,84,25.8283,3,1,1,1,2,1,1,1,2,3,2,0,4,1,3,7
40,1,68,63,21.1181,4,1,1,1,0,1,1,1,4,1,1,0,6,1,2,12
33,1,67,75,25.8967,3,2,1,1,1,1,2,2,3,3,2,0,6,0,3,5
36,1,66,62,22.0616,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,10
26,0,63,56,21.8695,2,1,1,1,0,0,1,1,2,2,2,1,0,0,4,9
31,1,69,60,19.5338,2,1,1,1,0,1,1,1,2,3,2,1,5,0,2,7
29,0,64,50,18.9209,3,1,1,1,0,1,1,1,3,2,1,1,4,1,3,8
30,1,71,70,21.5236,4,3,1,1,0,1,1,1,4,2,2,1,6,1,2,6
31,0,65,53,19.4438,2,1,1,1,2,1,1,1,2,2,1,1,4,0,3,8
32,1,69,67,21.8127,4,2,1,1,0,0,2,1,4,2,4,0,4,0,3,6
32,1,66,69,24.5524,2,2,1,1,0,1,1,1,5,2,2,1,4,1,3,8
33,1,67,53,18.3003,2,2,1,2,1,1,2,1,3,2,2,0,5,1,2,5
24,0,63,60,23.4316,2,1,1,2,0,1,1,1,4,3,2,1,4,1,2,11
31,1,70,62,19.6123,3,1,1,2,0,1,1,1,3,2,2,1,5,0,2,8
32,1,69,70,22.7894,2,1,1,1,2,1,1,1,3,4,4,1,5,0,3,8
40,1,83,41,9.22487,4,2,2,1,0,1,1,1,5,1,2,1,0,0,3,1
32,1,67,70,24.1702,3,4,2,2,1,1,2,2,3,2,2,1,4,0,3,4
29,1,69,60,19.5338,4,2,1,1,1,1,2,3,4,2,2,1,4,0,2,8
31,1,69,72,23.4405,4,1,1,2,0,1,2,1,2,1,2,0,6,1,2,7
31,1,70,80,25.3062,4,1,1,2,2,1,2,2,3,4,4,0,4,0,2,7
32,0,64,52,19.6778,4,2,1,1,1,1,1,1,3,2,2,1,4,1,2,8
36,1,66,72,25.6199,2,1,1,2,1,1,2,1,2,1,3,1,1,1,2,8
30,0,60,46,19.8056,2,1,1,1,0,1,1,1,3,2,1,0,4,1,2,10
33,0,63,53,20.698,2,1,1,1,0,1,1,1,3,3,2,1,5,1,3,7
29,1,71,75,23.0609,3,2,1,1,0,1,1,1,3,2,2,1,5,1,2,7
24,0,58,50,23.0381,4,1,1,1,2,1,1,1,3,1,1,1,4,1,2,12
26,0,65,48,17.6095,2,1,1,2,0,1,1,1,4,2,1,1,5,1,3,7
23,0,69,75,24.4172,2,1,1,1,0,1,1,1,2,1,1,1,4,1,3,8
32,1,67,41,14.1569,4,4,1,1,0,1,2,1,3,2,2,0,4,1,3,1
32,1,67,70,24.1702,3,1,1,2,1,1,1,1,3,2,2,1,2,1,3,8
31,0,61,41,17.0788,3,1,1,1,0,1,1,1,4,2,2,0,2,1,3,7
29,1,67,62,21.4079,2,1,1,1,2,1,2,1,3,2,4,1,5,1,3,8
31,0,61,56,23.3271,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,8
29,0,63,68,26.5559,2,1,1,1,2,1,1,1,3,2,2,1,4,1,3,8
31,1,68,60,20.1125,2,1,2,1,1,1,1,1,2,2,2,1,4,1,0,12
33,1,66,75,26.6874,4,1,1,2,0,1,2,1,3,3,2,1,4,1,2,12
31,0,60,51,21.9584,2,2,1,2,0,1,1,1,3,2,1,1,5,1,3,8
26,0,64,50,18.9209,2,1,1,1,1,1,1,1,2,1,1,1,5,1,2,7
31,1,68,66,22.1237,4,2,2,2,0,1,1,1,3,3,4,0,4,1,2,7
28,1,72,41,12.2589,2,2,1,1,0,1,1,1,3,2,1,1,5,0,2,7
33,1,65,55,20.1776,2,2,1,2,0,1,1,1,7,2,2,0,0,1,2,9
38,1,67,64,22.0985,2,2,1,2,0,1,1,1,2,3,4,0,2,1,3,7
37,1,72,76,22.7238,3,1,1,2,0,1,1,1,7,2,2,1,6,1,2,8
33,1,71,79,24.2909,3,1,1,2,0,1,1,1,2,2,4,1,4,1,0,10
33,1,65,70,25.6805,2,1,1,2,0,0,1,1,5,2,2,0,4,1,2,10
34,1,64,56,21.1914,4,2,1,1,0,1,1,1,4,2,1,1,6,1,3,5
45,1,72,66,19.7338,2,1,2,2,0,1,1,1,4,2,4,1,4,1,3,8
33,1,69,88,28.6495,4,1,1,1,2,1,1,1,3,3,2,1,5,1,2,12
27,1,68,62,20.7829,3,2,1,1,1,1,1,1,4,4,1,1,6,1,2,6
29,1,66,41,14.5891,2,2,1,1,0,1,1,1,3,3,1,1,6,1,3,6
31,1,66,65,23.1291,2,2,1,2,0,1,2,1,3,2,4,1,2,1,2,12
29,1,70,58,18.347,4,2,1,2,1,1,2,1,2,2,2,1,6,1,3,10
35,1,66,62,22.0616,2,1,2,2,0,1,2,1,2,3,2,1,4,1,3,12
31,1,70,78,24.6735,4,2,1,1,0,1,1,1,4,3,2,0,3,1,2,7
28,1,70,90,28.4694,2,2,1,1,0,1,1,1,5,2,2,0,4,1,3,7
27,0,67,75,25.8967,2,1,1,2,0,1,1,1,3,3,4,1,4,1,2,8
29,1,70,64,20.2449,2,2,1,1,1,1,1,1,3,2,2,1,4,1,3,7
27,1,66,64,22.7732,2,1,1,2,1,1,1,1,3,3,2,1,4,1,2,10
23,1,64,58,21.9483,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,10
25,0,60,54,23.25,2,1,1,2,0,1,1,1,2,2,2,1,4,1,3,11
32,1,72,75,22.4248,3,1,1,1,0,1,1,1,2,2,2,1,4,1,3,8
58,1,67,65,22.4438,2,1,4,1,0,1,1,1,5,2,1,0,2,0,2,7
30,1,69,71,23.1149,4,2,1,1,1,1,1,1,3,2,2,1,5,0,3,8
40,1,68,65,21.7885,2,1,1,2,0,0,1,1,2,1,1,1,4,1,2,6
27,1,67,65,22.4438,3,1,1,1,0,1,1,1,3,3,2,1,4,1,2,8
34,1,68,70,23.4646,3,1,1,1,1,1,1,1,3,2,2,0,4,1,2,12
27,1,68,55,18.4365,4,1,1,1,0,1,1,1,2,2,1,1,4,0,3,7
26,1,70,72,22.7756,4,1,1,2,1,1,2,1,2,2,4,1,4,1,3,7
23,1,69,60,19.5338,2,1,1,2,0,0,1,1,3,2,2,1,4,1,2,8
30,1,65,50,18.3432,2,2,1,1,0,0,1,1,1,2,1,1,6,0,2,7
29,1,66,58,20.6382,2,4,1,1,2,0,1,1,3,2,2,0,4,1,2,10
28,1,69,75,24.4172,2,2,1,2,1,1,1,1,4,1,2,1,5,1,3,7
33,1,65,60,22.0119,4,3,1,1,0,0,1,1,5,1,1,0,4,1,2,2
29,1,70,45,14.2347,2,2,1,2,0,1,1,1,2,2,1,1,5,1,3,6
30,1,66,65,23.1291,2,1,1,1,0,1,1,1,4,2,2,1,4,0,2,10
34,1,64,58,21.9483,2,1,1,2,0,0,1,1,2,3,1,1,4,1,3,2
28,0,63,48,18.7453,2,1,1,1,1,1,1,1,3,1,1,1,4,1,3,11
36,1,68,70,23.4646,4,2,1,1,0,0,1,1,4,2,4,0,4,1,3,7
32,1,69,71,23.1149,3,2,1,1,1,1,1,1,3,2,4,0,4,1,2,7
26,1,67,53,18.3003,2,1,1,2,0,1,1,1,1,2,1,1,6,1,0,12
32,1,66,62,22.0616,4,1,1,2,2,1,1,1,2,2,2,1,4,1,3,8
25,1,66,62,22.0616,2,1,1,1,0,0,1,1,5,3,2,1,0,1,2,9
32,1,67,68,23.4797,4,1,1,2,0,0,1,1,3,2,2,1,6,0,2,8
35,0,60,75,32.2917,2,1,4,1,0,1,1,1,3,2,2,0,4,0,3,12
29,1,69,70,22.7894,2,1,1,1,1,1,1,1,3,3,2,1,1,1,2,8
30,0,64,56,21.1914,2,1,1,1,0,1,1,1,3,2,2,0,6,1,3,7
31,1,66,67,23.8407,4,2,1,1,0,1,1,1,4,3,2,1,5,0,3,6
30,0,64,58,21.9483,4,2,1,1,2,1,1,1,3,2,2,0,4,0,1,5
27,1,69,68,22.1383,4,1,1,1,0,1,1,1,2,3,4,1,3,1,3,8
25,1,71,70,21.5236,4,2,1,2,0,0,1,1,4,3,4,1,4,0,3,8
32,1,70,60,18.9796,4,1,1,2,0,1,1,1,2,2,1,1,4,0,3,7
27,1,72,76,22.7238,2,2,1,1,0,1,1,1,3,2,2,1,5,1,2,6
43,1,65,55,20.1776,4,1,1,2,0,0,1,1,5,3,2,0,4,1,2,12
31,1,72,50,14.9499,2,1,1,1,0,1,1,1,3,1,2,0,4,1,3,7
28,0,65,58,21.2781,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,8
23,0,63,56,21.8695,4,1,1,1,2,1,1,1,2,2,2,1,4,1,2,12
35,1,63,65,25.3843,2,2,1,1,0,1,1,1,4,2,2,1,4,1,2,12
35,1,67,60,20.7174,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,12
28,1,72,72,21.5278,4,2,1,2,0,0,1,1,2,2,2,1,4,1,2,7
26,1,67,57,19.6815,2,1,1,2,0,0,1,1,5,4,1,1,1,0,3,8
30,1,65,65,23.8462,3,1,1,1,2,1,1,1,4,3,2,0,4,1,2,12
27,1,64,58,21.9483,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,10
27,1,67,75,25.8967,4,1,1,2,1,1,2,2,3,4,4,0,3,0,3,6
37,1,67,62,21.4079,2,2,1,1,0,1,1,1,3,2,2,1,3,1,1,7
28,0,66,60,21.3499,2,1,1,2,0,1,1,1,3,2,4,1,4,1,2,12
35,1,65,66,24.2131,4,1,1,2,0,1,1,1,2,3,2,1,6,1,2,10
29,1,70,50,15.8164,4,2,1,1,0,1,1,1,3,2,1,1,1,1,3,6
31,1,73,77,22.3964,2,1,1,2,2,1,1,1,2,1,4,1,4,1,2,6
26,0,62,51,20.5646,2,1,1,1,0,1,1,1,3,2,2,1,4,1,3,10
27,0,64,75,28.3814,4,2,1,2,0,1,1,1,4,2,3,0,4,1,3,8
26,0,63,60,23.4316,2,1,1,1,0,1,1,1,3,3,2,1,5,0,2,7
30,0,62,54,21.7742,2,2,1,2,0,1,1,1,3,2,2,1,3,0,2,7
28,0,65,65,23.8462,3,1,1,1,1,1,1,1,5,2,2,0,4,1,3,8
25,0,63,65,25.3843,2,1,1,2,1,1,1,1,2,2,2,1,4,1,2,12
28,1,68,73,24.4702,4,1,1,1,0,1,2,1,3,2,2,0,4,1,2,7
27,0,62,52,20.9678,3,2,1,2,0,1,1,1,2,2,2,1,1,1,2,8
40,1,65,60,22.0119,4,1,1,2,0,1,1,1,3,2,2,1,4,1,2,12
35,1,69,72,23.4405,4,2,2,2,2,0,2,2,3,4,2,0,5,0,3,6
35,1,65,53,19.4438,2,1,2,3,0,0,1,1,7,2,1,1,4,1,0,12
31,1,67,72,24.8608,2,1,1,1,0,1,1,1,4,2,4,1,4,1,3,7
29,1,64,65,24.5972,2,1,1,2,0,0,2,1,4,5,4,1,5,0,2,7
24,0,64,48,18.1641,4,2,1,1,2,1,1,1,3,2,1,1,1,1,2,8
30,1,65,50,18.3432,3,1,1,2,0,1,1,1,3,3,1,0,4,1,0,11
31,1,67,80,27.6231,4,2,1,1,0,1,1,1,2,2,3,1,5,0,3,7
30,0,62,48,19.3549,2,2,1,1,0,1,1,1,5,1,1,1,4,1,2,6
28,1,69,61,19.8593,2,2,1,1,0,1,2,1,4,3,2,1,4,1,3,7
36,1,65,65,23.8462,4,1,1,2,0,1,1,1,2,2,1,1,5,1,3,8
24,1,70,64,20.2449,2,2,1,1,0,1,1,1,3,2,2,1,6,1,3,5
32,0,63,77,30.0706,2,2,1,1,0,1,1,1,4,2,2,0,4,1,3,7
34,1,66,70,24.9082,2,1,1,1,0,1,1,1,2,5,2,1,3,0,4,5
29,1,68,65,21.7885,2,2,1,2,0,1,1,1,3,2,2,1,4,1,3,8
34,1,70,70,22.1429,4,2,1,2,0,0,1,1,4,2,4,0,4,0,3,7
27,1,69,62,20.1849,4,2,1,1,0,1,1,1,2,2,2,1,4,1,2,10
32,1,67,63,21.7532,2,2,1,1,0,1,1,1,4,2,1,0,4,1,2,7
32,1,65,58,21.2781,2,2,1,2,0,1,1,1,3,1,1,1,5,0,2,6
34,1,68,70,23.4646,4,2,1,2,0,1,2,2,2,2,2,1,4,0,2,10
38,1,66,78,27.7549,2,2,1,2,0,0,1,1,4,4,2,0,5,1,2,7
28,1,72,92,27.5078,4,1,1,1,0,1,2,1,3,2,2,1,4,1,2,7
24,1,64,56,21.1914,2,1,1,2,0,0,1,1,3,3,1,1,4,1,2,11
36,0,64,55,20.813000000000002,4,2,1,1,0,1,1,1,3,3,1,1,4,0,2,11
29,0,65,50,18.3432,4,1,1,1,1,1,1,1,3,2,1,1,4,1,3,12
